id,y_true,y_pred
9622,3400.0,9711.287109375
165247,38111.0,34932.9765625
116719,2995.0,1938.426513671875
185570,22990.0,30842.837890625
127232,12825.0,10367.865234375
276503,19990.0,19698.42578125
238973,14200.0,15195.78125
279828,24590.0,24633.92578125
5987,26990.0,28151.798828125
71171,18999.0,10520.650390625
198359,2000.0,3998.90771484375
153716,7995.0,7932.69970703125
209666,3000.0,1837.79931640625
2505,8600.0,8622.5302734375
267541,19995.0,22143.671875
60890,13997.0,13849.24609375
25809,26590.0,26915.3671875
323496,649.0,43722.4453125
307314,29000.0,27597.052734375
86978,4500.0,4074.713623046875
107757,6495.0,8284.9140625
319636,28590.0,28165.83203125
128588,15494.0,20945.40234375
162682,21900.0,23781.947265625
212318,24900.0,28725.4609375
23102,14590.0,14180.25
5184,43990.0,44697.2421875
150543,25900.0,16507.97265625
315580,190.0,8065.00048828125
57521,32999.0,31828.7890625
214455,29990.0,31159.43359375
322803,7800.0,6513.98046875
106867,12990.0,14977.6435546875
199699,15995.0,16164.111328125
321420,6800.0,8344.7890625
228149,13948.0,15052.306640625
326014,14999.0,8862.7001953125
199399,24898.0,26670.111328125
170008,17500.0,19246.01171875
238754,18450.0,21398.7421875
188470,26900.0,26680.84765625
154638,17998.0,14769.2998046875
313316,10000.0,13921.888671875
86467,232.0,9134.1875
244599,14197.0,15472.1875
227836,20403.0,22012.546875
110983,22995.0,21839.59765625
266700,24590.0,25491.3515625
290252,24995.0,18512.21484375
54781,35590.0,36212.84375
268786,1900.0,2490.727294921875
254236,67995.0,68365.5078125
321914,33590.0,33889.6875
54058,8999.0,6346.24462890625
88355,5000.0,4316.90966796875
184840,16995.0,7660.42626953125
316671,12500.0,10234.517578125
71065,29999.0,30945.083984375
298196,39590.0,37980.4765625
44096,14500.0,16968.689453125
276970,37590.0,38010.97265625
29114,17990.0,16336.0576171875
239533,30990.0,31009.373046875
113708,30990.0,30601.09765625
279038,30990.0,30019.58984375
68862,9999.0,5317.76904296875
281879,27990.0,27329.416015625
267802,9900.0,9574.1875
115163,33590.0,34267.98828125
64465,1750.0,2020.6162109375
42090,35990.0,34873.92578125
145925,15995.0,10278.47265625
104624,23590.0,23041.25
89458,27750.0,34676.28125
154416,22788.0,18988.5078125
183820,24590.0,25287.837890625
97759,6499.0,5416.14794921875
34950,29999.0,34084.88671875
19863,26590.0,26195.50390625
261972,4995.0,5638.16943359375
321111,9343.0,10120.48046875
151123,32990.0,32304.83203125
180524,31500.0,30508.275390625
22908,7595.0,7938.3134765625
267144,14000.0,18602.494140625
271837,21693.0,22674.333984375
120191,20990.0,22054.599609375
329521,8495.0,5573.8681640625
270687,305.0,8373.6611328125
167593,8950.0,18889.88671875
163869,23995.0,23330.677734375
158896,23921.0,30845.013671875
46046,7950.0,7311.35888671875
155539,19990.0,18426.248046875
71944,16900.0,18552.125
147482,21999.0,19656.82421875
11870,7995.0,7587.84814453125
260246,31990.0,32137.095703125
57,12590.0,12573.3427734375
40295,29999.0,30549.912109375
255164,26590.0,25026.82421875
84757,33990.0,32559.5390625
256977,6000.0,6651.50439453125
205064,11999.0,11325.318359375
145890,24995.0,22673.22265625
180452,31495.0,35884.2421875
291558,23590.0,23843.322265625
30784,5950.0,6133.9345703125
163897,3499.0,4253.65380859375
16773,25590.0,25271.751953125
169013,51999.0,51611.8828125
274292,2600.0,2566.82421875
150931,27000.0,26545.41796875
308381,3995.0,4437.60986328125
165321,3000.0,3347.57861328125
41992,4995.0,4770.220703125
156717,14995.0,11657.2958984375
182304,8100.0,5004.3671875
155911,30000.0,18872.0703125
256091,500.0,6678.7451171875
18469,4500.0,2325.76416015625
330664,14500.0,9178.052734375
239302,29999.0,20987.02734375
234215,6995.0,7578.4013671875
178791,29900.0,23221.77734375
178914,6500.0,8177.2109375
62865,22990.0,24066.55859375
17636,13900.0,8631.744140625
246474,26590.0,27853.66015625
71483,7900.0,8717.78515625
272795,33989.0,31234.314453125
90625,7495.0,8341.4814453125
318122,38995.0,37958.75
99371,4200.0,5838.56591796875
126342,29990.0,29448.94140625
116887,11999.0,11934.541015625
46284,16972.0,14194.4404296875
74553,49995.0,49633.9765625
141844,12999.0,12242.3515625
82221,3800.0,3486.3193359375
140914,22495.0,30255.96484375
327864,7999.0,8751.0859375
119523,5200.0,4855.74267578125
82419,4199.0,4020.54150390625
289180,231.0,15095.205078125
171301,18350.0,14713.0322265625
119488,17990.0,18603.51953125
280658,15990.0,14956.8583984375
21956,14286.0,14266.6953125
262511,49000.0,38880.40625
158257,24999.0,30009.5234375
310126,3000.0,4438.89990234375
24234,55900.0,52778.65625
326283,29999.0,30297.921875
298659,9900.0,7640.96728515625
53218,24999.0,21653.4921875
1251,21249.0,19788.76953125
69261,17495.0,18204.841796875
263788,25990.0,25527.0078125
102690,3300.0,2772.4541015625
6666,5900.0,9236.634765625
226763,15500.0,14415.0341796875
317917,10977.0,12547.712890625
97615,31590.0,31038.1796875
238308,2400.0,3193.8984375
65393,46990.0,45892.8359375
198566,18395.0,16320.3046875
103469,20183.0,19881.609375
205898,4999.0,18108.15234375
274729,24988.0,12260.9697265625
149266,23590.0,25010.265625
150495,33990.0,32570.046875
113716,36990.0,30671.74609375
164694,24990.0,27014.28515625
19167,27990.0,28435.34375
26233,32590.0,34013.3671875
35429,26995.0,22893.15234375
262089,36990.0,37050.04296875
108016,17991.0,18890.5
321375,3988.0,4013.16650390625
234312,7900.0,14873.0703125
1176,41590.0,38628.765625
5656,38950.0,37935.71875
205039,21687.0,19571.203125
119254,7495.0,8525.431640625
303290,59999.0,60566.44140625
88636,26990.0,28522.96875
211527,17500.0,18941.44140625
327333,9700.0,15924.6298828125
277316,4900.0,4720.91650390625
4283,41590.0,41744.3125
13083,14988.0,15637.337890625
57735,13999.0,14102.876953125
59210,24990.0,23838.95703125
324287,4000.0,4392.04638671875
63159,42990.0,44140.0703125
47422,24990.0,25086.01953125
134806,2500.0,3711.389892578125
196459,19899.0,18865.03125
160718,8900.0,8582.57421875
193019,9500.0,11126.298828125
269480,49995.0,35425.328125
259501,3000.0,1994.2559814453125
187063,15990.0,17360.39453125
148090,31999.0,33349.640625
192817,7900.0,7534.52099609375
318153,6499.0,6442.81005859375
181981,22590.0,22558.486328125
148577,18969.0,19697.6484375
302491,13800.0,12046.1591796875
327691,6495.0,6286.01025390625
89688,61590.0,60774.3515625
177527,6095.0,6690.34033203125
69242,54850.0,57452.765625
122029,38999.0,44147.296875
250069,33590.0,33879.59375
55092,27995.0,27155.244140625
271611,44995.0,42037.26171875
232263,12902.0,13870.1376953125
202054,15497.0,17408.033203125
54115,46990.0,48525.18359375
137718,8500.0,11769.8046875
119776,23980.0,23988.23046875
198449,12490.0,10495.8037109375
306530,28999.0,22754.439453125
218390,4900.0,6229.72021484375
67195,4895.0,3930.97802734375
248233,28950.0,24212.953125
158588,37990.0,38129.63671875
197110,4500.0,5678.76416015625
263535,30590.0,30856.962890625
218413,15991.0,18034.642578125
293349,6950.0,7382.60595703125
236519,1600.0,2324.437744140625
141157,4995.0,5333.98193359375
238008,45950.0,35984.90625
206490,9931.0,10500.06640625
112532,9999.0,12772.55859375
223302,7900.0,6019.17041015625
268552,9000.0,10971.259765625
3295,29990.0,30321.46484375
98331,24990.0,24688.0703125
27266,19968.0,19120.4140625
71224,3550.0,5533.94580078125
216161,7795.0,6837.50390625
30892,25800.0,32349.78125
63494,18500.0,21703.36328125
271906,6295.0,4060.145263671875
188718,6990.0,6851.47998046875
140868,35590.0,35675.55859375
183691,36990.0,37067.421875
218847,6200.0,6894.90673828125
33446,9780.0,7189.43310546875
295057,19990.0,20424.224609375
304544,9999.0,5999.01025390625
53927,20590.0,19860.703125
239972,43716.0,44277.53125
242754,38990.0,40433.71875
149406,17990.0,18292.5390625
45160,1000.0,2302.72021484375
320540,25990.0,25486.53125
53060,17500.0,16346.74609375
166629,17500.0,23550.69140625
140754,7995.0,7979.0302734375
120045,20988.0,22410.826171875
40601,8995.0,8265.869140625
157902,17500.0,13790.501953125
82088,32900.0,32074.388671875
106831,116.0,199.4163818359375
254265,25990.0,25905.0625
138040,3500.0,3250.465087890625
97081,35590.0,36733.75390625
271491,15000.0,22055.947265625
103555,6800.0,10069.32421875
151099,44989.0,43672.8515625
18317,8900.0,9526.76171875
207787,5995.0,6658.69189453125
122198,18700.0,16499.73046875
323928,15990.0,16659.72265625
11739,22495.0,20758.26171875
21330,33988.0,35018.0234375
23522,55900.0,55949.5625
263473,29971.0,28788.22265625
105388,1000.0,3985.32373046875
79954,37999.0,36416.1015625
99086,3500.0,7860.3251953125
94330,7500.0,6570.19873046875
79130,5500.0,5590.30224609375
178281,28900.0,22066.1875
214905,20997.0,19245.87109375
65249,5290.0,5154.23388671875
196499,3500.0,2480.63525390625
286456,18590.0,19972.201171875
167506,7999.0,6386.06689453125
139133,33990.0,36800.296875
53420,16800.0,11585.955078125
225656,15500.0,15621.5341796875
81608,16900.0,14761.7421875
171910,4900.0,5662.46923828125
274539,12400.0,9012.666015625
207369,29990.0,30517.5703125
161098,19995.0,23501.630859375
223139,6190.0,4075.68994140625
139313,36990.0,36656.8203125
303983,8900.0,8573.458984375
86019,52590.0,51490.6875
132561,32988.0,30478.23046875
158364,38990.0,37819.1171875
63886,197.0,206.62298583984375
162199,25000.0,27373.05078125
170347,38990.0,38525.171875
266304,12499.0,11023.9697265625
299018,44189.0,45165.8125
238896,12000.0,9253.88671875
191389,5500.0,7361.40771484375
165788,1500.0,3089.331787109375
281801,62995.0,49528.015625
324312,3500.0,3293.493896484375
251521,48888.0,49763.71484375
194890,24998.0,36788.21875
42745,37998.0,36985.72265625
234942,14990.0,16311.53125
206841,48944.0,45514.625
61374,32990.0,30640.875
20225,31990.0,31005.30859375
131939,52277.0,48682.33984375
141269,20990.0,21530.1484375
122590,26968.0,25819.171875
257793,1000.0,3342.40771484375
127654,4879.0,4829.70263671875
203675,68777.0,70532.3359375
323313,69999.0,64615.4140625
169629,29870.0,15350.55078125
301426,14588.0,14232.69140625
303241,20000.0,14983.4482421875
72450,20000.0,14196.064453125
234077,11798.0,12637.26953125
137468,2988.0,3130.5126953125
252184,26900.0,17728.12890625
44857,13470.0,13827.78515625
308036,22995.0,23780.375
296462,22990.0,23269.84375
259929,35590.0,35035.78125
182939,5500.0,5852.60400390625
220733,51999.0,53575.35546875
54426,8501.0,7413.9658203125
13986,19990.0,20630.8515625
123183,11995.0,14212.548828125
69047,2900.0,4096.79541015625
282302,32990.0,34759.00390625
4832,28590.0,26029.73046875
12175,15590.0,15497.3046875
156107,14998.0,15129.400390625
151734,4500.0,4034.073486328125
190937,10995.0,13555.8564453125
298454,27990.0,28025.6875
113147,25500.0,22463.41015625
49049,10970.0,11631.6552734375
95627,27995.0,29545.04296875
191821,386.0,427.6924743652344
74805,14288.0,14943.896484375
77940,47990.0,49760.8359375
140715,16590.0,16938.896484375
124124,14500.0,10099.5859375
322811,21991.0,31249.275390625
66037,5500.0,5448.83056640625
215975,16984.0,14416.6337890625
215537,8500.0,7920.7802734375
272587,6999.0,9317.380859375
185464,16950.0,16264.2978515625
177125,8995.0,8087.11767578125
23218,26999.0,28271.9296875
320611,51400.0,38317.27734375
305383,45000.0,31629.177734375
287732,13995.0,14227.240234375
168070,22990.0,22972.3125
12748,1.0,6336.37158203125
244355,18000.0,16492.8125
23865,7000.0,6813.56298828125
148851,17990.0,16784.8984375
29542,27590.0,28045.015625
270838,10500.0,7888.13916015625
104971,37590.0,38524.703125
139699,21590.0,20996.41796875
12397,6990.0,8256.3515625
101948,11000.0,12352.708984375
151216,10500.0,10904.1708984375
61096,64999.0,53061.71484375
305664,20750.0,22472.8671875
223169,34590.0,35084.21875
118470,9995.0,8791.38671875
6939,15990.0,16187.587890625
156130,2000.0,3393.90234375
182105,13809.0,12143.876953125
31508,8288.0,8519.4765625
264977,8495.0,7917.85302734375
82401,9500.0,7850.912109375
12268,7499.0,11354.828125
288965,38000.0,3010.72900390625
189453,6900.0,6585.72998046875
187056,1850.0,5142.94873046875
234183,15999.0,13899.673828125
284390,249.0,14627.9111328125
8375,6950.0,7048.32861328125
70384,14760.0,12997.919921875
68532,14250.0,17277.900390625
227947,14985.0,8871.525390625
109408,21990.0,21013.7265625
3649,8995.0,9832.146484375
195629,770.0,8049.08984375
262696,2800.0,4780.67236328125
261547,19788.0,15581.8134765625
3877,38590.0,40169.1171875
264144,374.0,288.5233154296875
81594,5400.0,5784.59130859375
104721,24984.0,24385.21484375
105606,12200.0,10074.8076171875
183611,34990.0,35811.2421875
148417,3999.0,4334.92578125
45996,14590.0,15898.9072265625
212490,4950.0,5031.48388671875
3559,41990.0,42912.234375
19579,25500.0,27040.02734375
109275,14995.0,13966.30859375
50071,34590.0,34534.9140625
156151,34990.0,36429.8125
316922,42000.0,33428.875
130768,29990.0,28306.736328125
91807,40590.0,39933.08984375
42657,7777.0,8194.98828125
124001,5488.0,5286.7333984375
108190,18590.0,20936.87109375
134708,38888.0,42537.0078125
47985,21590.0,21431.681640625
276460,27900.0,23916.05859375
274369,5500.0,5654.841796875
195821,31995.0,20317.986328125
60390,9000.0,8579.5849609375
7066,28988.0,30633.421875
258246,6950.0,7040.24267578125
240785,5995.0,6346.47509765625
18484,7500.0,10378.6005859375
31591,40990.0,39761.26171875
317762,4950.0,4912.48095703125
38932,41990.0,40501.59375
43736,18590.0,18567.84765625
22232,51988.0,52495.23828125
110681,13495.0,9100.4794921875
80009,6988.0,7705.51611328125
180007,9500.0,6809.19970703125
320683,11495.0,9560.7578125
313746,14999.0,13717.486328125
2793,800.0,1456.189208984375
315281,24990.0,506.5818786621094
318695,38900.0,35537.4765625
301970,22995.0,24599.30078125
154358,7995.0,7543.41455078125
160707,22575.0,19820.185546875
132000,17988.0,18796.435546875
61042,1999.0,2902.53564453125
70752,333.0,427.7107849121094
267125,30590.0,29828.296875
312221,7500.0,8461.09765625
38366,35590.0,37373.48046875
312526,26998.0,29372.7109375
1930,18999.0,19644.998046875
64140,13953.0,12634.5791015625
9482,37495.0,39831.8359375
329716,12995.0,16061.65234375
249917,16995.0,20056.66015625
269282,29982.0,25663.05859375
17102,7000.0,4328.60302734375
255253,37888.0,33461.578125
320432,4990.0,4771.01171875
148169,29980.0,29151.712890625
8555,12000.0,14969.181640625
301161,20177.0,18433.6796875
22321,39990.0,40784.953125
149977,2000.0,4032.15380859375
126734,14995.0,24013.44921875
39682,38990.0,39373.84375
126528,33990.0,34093.34375
47726,9797.0,10399.853515625
289997,37590.0,37519.875
84147,385.0,233.11477661132812
253419,7900.0,9618.5537109375
251539,30777.0,26864.4375
126383,29990.0,29451.7265625
152518,8600.0,7843.498046875
139054,51350.0,40056.765625
158868,37500.0,20252.3125
43079,2000.0,4136.31787109375
202922,11995.0,14083.748046875
8243,5900.0,6444.54345703125
285560,19985.0,17745.94140625
122706,2595.0,6185.66064453125
264443,4200.0,5586.41357421875
47284,8995.0,10200.0859375
292147,14995.0,14661.3046875
272231,3700.0,3379.531005859375
216528,5999.0,8297.4501953125
329274,11888.0,10935.1416015625
30378,6500.0,6289.89697265625
53236,2700.0,2881.40966796875
173389,25990.0,23767.046875
67760,18288.0,19308.599609375
103281,19985.0,17253.05859375
20039,22750.0,22029.822265625
128711,23141.0,22494.078125
171647,15991.0,12909.98828125
26215,26590.0,26012.931640625
76060,17590.0,17297.44140625
7469,6995.0,7169.615234375
110554,16988.0,17158.27734375
309650,38990.0,40032.4921875
330580,10500.0,9657.412109375
170599,3950.0,5069.82177734375
120967,22885.0,21715.75
58869,26990.0,33959.1796875
124696,20590.0,22418.96484375
111795,1995.0,3573.99169921875
316494,538.0,303.6507263183594
150177,16990.0,16363.89453125
191250,7999.0,9483.4384765625
205381,33500.0,23422.5234375
119763,17595.0,20314.4296875
70567,12500.0,10504.974609375
106076,18498.0,20868.978515625
141645,3995.0,3979.239013671875
184388,26990.0,26547.794921875
176647,7200.0,6447.47509765625
140293,6450.0,5107.482421875
185521,17992.0,17912.560546875
221262,31499.0,35651.96875
140526,1.0,4468.9658203125
214152,16590.0,16626.24609375
240376,4000.0,3749.8486328125
264626,30590.0,29127.9453125
318859,410.0,39444.796875
127272,13971.0,4363.36083984375
38370,27990.0,28302.9609375
248250,5995.0,180.32196044921875
217583,12500.0,3629.8115234375
306623,8995.0,16753.50390625
221831,9995.0,6602.296875
11377,13500.0,13065.421875
147633,21500.0,23149.12890625
325064,7800.0,8787.01171875
91443,7995.0,6187.63232421875
256445,17995.0,29979.681640625
15840,33500.0,35560.28125
111601,5800.0,7899.17529296875
284770,3500.0,3805.072021484375
44668,8500.0,4782.32421875
255004,21990.0,13149.796875
321000,13500.0,6026.62255859375
