id,y_true,y_pred
231843,5995.0,6437.84912109375
296970,16990.0,16868.375
326615,27995.0,33189.99609375
265435,16990.0,18168.703125
71785,28318.0,31708.13671875
186388,5495.0,7243.18359375
190035,36990.0,36676.02734375
38821,15590.0,15336.017578125
124379,31888.0,29533.171875
303715,74957.0,74849.1796875
187526,19990.0,21082.759765625
122666,20995.0,25819.04296875
149565,29998.0,25608.279296875
87672,5400.0,4457.0947265625
307178,3650.0,4734.78759765625
242416,19990.0,19429.740234375
39547,2000.0,3040.85986328125
270968,38950.0,37842.0078125
84662,35590.0,34718.4140625
279916,5900.0,3185.130859375
104231,23990.0,23874.31640625
133272,74999.0,72659.7421875
178910,21887.0,20845.435546875
199520,7995.0,7828.00830078125
125930,20590.0,20744.62109375
143327,18990.0,20361.34375
291104,32900.0,33782.41796875
326791,1900.0,3671.692626953125
309766,7500.0,6343.68359375
18241,19950.0,25079.98828125
114041,3999.0,3228.633544921875
222768,27481.0,29157.41015625
255509,56800.0,62111.51171875
37117,17990.0,18429.2265625
85759,33990.0,33493.74609375
216554,10900.0,11022.896484375
191587,9000.0,7231.9521484375
107698,8995.0,4494.90966796875
321940,5495.0,6458.95361328125
283762,9999.0,8970.4052734375
286111,9999.0,8116.70849609375
28258,9995.0,10172.49609375
62994,20590.0,20576.95703125
194837,32870.0,33861.7265625
24863,16995.0,14623.078125
115959,37590.0,37244.89453125
223776,34590.0,34034.8828125
204343,22990.0,21352.19921875
117503,26900.0,23516.015625
254029,8995.0,9074.845703125
175297,32990.0,33308.06640625
37080,39990.0,38379.0078125
127153,24990.0,17762.158203125
122888,24500.0,22516.537109375
202064,8995.0,3214.4169921875
210082,39990.0,39539.875
306342,3900.0,5220.24462890625
50390,21744.0,22061.796875
1049,8999.0,9473.619140625
149040,2800.0,4147.068359375
312625,8855.0,8383.716796875
316216,11100.0,8911.0234375
255144,54995.0,51074.921875
207874,18000.0,14237.53515625
137638,15999.0,15753.6953125
138083,44950.0,46852.98828125
208610,31990.0,30522.921875
55911,21311.0,20718.24609375
169480,6298.0,6414.66455078125
4137,41590.0,40957.375
84352,32590.0,33001.35546875
521,29990.0,30705.80859375
149522,19995.0,20370.611328125
37044,27990.0,28177.609375
59010,750.0,2028.0076904296875
194124,4500.0,9146.6953125
54756,2999.0,3607.5419921875
99047,48990.0,42464.85546875
114747,8950.0,16381.65234375
293598,5000.0,4713.59423828125
253101,2900.0,4589.48486328125
101396,5900.0,6873.6572265625
102904,14995.0,18844.0078125
152748,8997.0,7256.30810546875
66468,17997.0,15474.9453125
153898,22980.0,24631.81640625
290612,7900.0,5206.62060546875
166354,21995.0,24089.2421875
207884,49950.0,48044.7109375
21422,1900.0,2727.033203125
307352,28990.0,29705.900390625
315872,5999.0,4497.1533203125
320989,25991.0,23250.8203125
165062,21777.0,21709.353515625
125993,6250.0,8140.88232421875
183542,28590.0,28606.353515625
72408,8450.0,6729.205078125
40674,7495.0,3686.697265625
311849,5995.0,5906.08056640625
227825,12999.0,17221.5390625
121602,22500.0,24411.03125
232610,293.0,7544.52880859375
80388,27590.0,28142.97265625
97156,596.0,13986.271484375
86123,248.0,16999.1328125
260853,29990.0,30058.314453125
330903,9500.0,10751.1376953125
272322,5800.0,6524.07763671875
132745,20995.0,22122.2421875
207942,8000.0,8339.16796875
297958,27990.0,27753.73046875
207952,16590.0,16590.83984375
121456,42500.0,34795.5703125
126348,19995.0,20339.6328125
260733,12750.0,9820.0234375
230302,4700.0,4914.43798828125
48097,22991.0,19523.123046875
62848,32154.0,30269.306640625
23270,19990.0,22155.65234375
187728,26590.0,25231.244140625
202221,51995.0,40326.00390625
242634,17500.0,17737.0
319756,24683.0,24394.578125
173288,12950.0,14725.2939453125
8201,4250.0,5123.59130859375
272825,5995.0,7055.85986328125
253313,36995.0,39494.046875
53847,15750.0,19308.9921875
89790,11995.0,9577.3583984375
168464,38900.0,37745.984375
327009,1089.0,1215.431640625
172157,34990.0,34888.33984375
287144,10000.0,13411.58203125
226231,5950.0,7288.2001953125
18663,15500.0,22297.646484375
154299,35653.0,35537.9765625
122360,25500.0,25270.76171875
188745,3850.0,4087.583740234375
116784,35590.0,34398.84765625
190893,25590.0,25455.16796875
313628,34590.0,33015.0625
7808,25000.0,25657.0390625
142692,36990.0,36697.515625
240974,9990.0,10392.2587890625
116966,22930.0,23650.060546875
251558,26990.0,27557.078125
259386,44995.0,37092.8984375
214407,26990.0,25787.669921875
23852,10950.0,20220.734375
86274,322.0,421.4857482910156
222693,8999.0,5829.02392578125
127772,52990.0,50743.234375
97911,21998.0,21603.02734375
143382,35890.0,37335.765625
131399,18995.0,19066.265625
61424,7200.0,6223.3720703125
100453,40590.0,40452.046875
190737,7997.0,7225.22705078125
142183,9999.0,8506.9345703125
27944,23999.0,22782.828125
201493,26995.0,28251.412109375
47641,39990.0,38922.390625
320539,19990.0,20569.08984375
164662,7995.0,6150.47265625
276126,23900.0,17656.00390625
100649,7900.0,8019.80517578125
203740,6995.0,7009.69970703125
151048,30990.0,31640.75390625
177199,28000.0,32851.97265625
97765,9795.0,9733.611328125
53269,24000.0,12696.935546875
276807,3995.0,5120.0654296875
49440,4900.0,4993.10791015625
15626,32990.0,34302.54296875
268202,8900.0,7951.1982421875
233975,9798.0,10985.072265625
169609,7195.0,6439.99951171875
239067,6800.0,6353.35595703125
255555,16995.0,22475.1640625
320138,26590.0,26196.08984375
214435,27990.0,27528.650390625
148370,5600.0,6710.04736328125
138838,8900.0,8895.87109375
12734,10988.0,10686.236328125
1713,30990.0,30488.421875
57401,21590.0,22883.08984375
73926,11495.0,11591.462890625
140190,1600.0,3917.5234375
180754,14900.0,15016.224609375
118464,26995.0,26976.2421875
99625,17999.0,14491.939453125
119285,19897.0,19467.80078125
328915,8500.0,8373.423828125
98261,20995.0,19260.935546875
273091,5300.0,4560.9248046875
191616,8500.0,10782.236328125
102916,10981.0,8882.32421875
282621,24990.0,23557.59375
49071,21495.0,24820.84765625
214384,12500.0,11760.3310546875
27499,3995.0,4245.40185546875
66208,34995.0,35705.08203125
142149,7500.0,7835.9658203125
182851,33725.0,34771.35546875
293938,34500.0,33531.453125
195358,14495.0,15010.869140625
3762,39990.0,39749.0546875
193267,10975.0,11312.650390625
223940,48000.0,29647.6015625
70546,14999.0,13515.7978515625
235883,34550.0,38958.8828125
239135,14995.0,13501.548828125
296515,17000.0,15570.669921875
158544,19500.0,21994.869140625
126578,12997.0,12529.328125
59314,33990.0,33845.375
153503,18981.0,18713.61328125
297731,6995.0,6592.203125
170227,5900.0,5924.8134765625
245061,38990.0,38044.66796875
316378,2500.0,3033.35888671875
104444,32590.0,33769.0703125
130358,26950.0,25964.38671875
317521,11972.0,11576.4814453125
265191,54981.0,44346.8984375
51046,15590.0,15948.416015625
175445,23631.0,24394.56640625
185266,8995.0,6898.359375
320687,13494.0,12670.611328125
164509,3500.0,4972.62841796875
131702,26990.0,28499.875
301689,5450.0,6751.11328125
292969,16500.0,13364.1884765625
302378,852.0,828.164306640625
147298,28995.0,25516.09765625
273070,784.0,22529.3046875
210709,4000.0,3176.6435546875
174690,19990.0,20756.82421875
126909,22590.0,20910.078125
205372,36995.0,32095.828125
289963,33990.0,33700.4921875
261548,30590.0,29704.650390625
142257,31590.0,31304.03125
296013,12800.0,9805.458984375
85864,16999.0,16475.5078125
311470,23988.0,384.215576171875
74818,14500.0,16150.482421875
47538,11999.0,10830.23828125
112392,14999.0,16571.1171875
277686,47844.0,43915.8046875
50554,14777.0,215.99627685546875
85628,3500.0,3447.7490234375
23375,9191.0,4739.4140625
91603,15990.0,12488.0234375
160761,3800.0,6589.20068359375
37637,3000.0,3846.6318359375
326059,5995.0,5520.8408203125
306248,14990.0,15836.0146484375
259718,27997.0,29374.390625
262116,29950.0,29320.724609375
309709,28590.0,26948.5234375
270666,8200.0,9658.3447265625
18483,5995.0,7519.29150390625
149985,32990.0,32095.923828125
90233,11890.0,12957.41015625
304062,11495.0,10583.818359375
157077,3490.0,2931.0068359375
128299,34990.0,35736.203125
157328,25999.0,26467.603515625
305026,38886.0,45403.40234375
294308,31990.0,31083.3671875
291562,9999.0,11097.0078125
321306,4900.0,5560.634765625
238782,7950.0,7047.04150390625
158629,34590.0,33527.87109375
80908,30988.0,31899.703125
35534,3.0,323.3667907714844
314114,2000.0,4957.83349609375
33778,18590.0,18590.498046875
264709,22990.0,23126.189453125
318112,72990.0,48388.78125
218968,27995.0,27402.1640625
270872,4990.0,5679.23974609375
113633,8995.0,8633.642578125
253830,25990.0,26203.1953125
129266,32990.0,30247.900390625
16612,26990.0,27216.67578125
328425,16599.0,14853.4677734375
136104,3300.0,4295.8701171875
225003,19995.0,16358.4658203125
92735,4250.0,4561.56298828125
120038,33600.0,27734.0625
134148,25777.0,25644.3203125
27371,38990.0,38928.1953125
233958,3100.0,6677.01416015625
294636,5450.0,4232.2978515625
47387,33990.0,34594.484375
173238,2300.0,1964.4649658203125
208286,55981.0,61848.7109375
134910,5495.0,5463.765625
95638,10500.0,4993.96435546875
209420,34590.0,34139.59765625
294713,15995.0,18431.328125
116960,36590.0,37917.2890625
255190,35990.0,35706.84375
237395,1.0,3476.454345703125
283529,1.0,36.579429626464844
5023,26995.0,28576.072265625
170951,22990.0,22368.08984375
86737,21990.0,21346.0625
22754,16660.0,16378.64453125
290129,23900.0,23837.29296875
20683,14590.0,14795.3486328125
51775,2500.0,4244.1728515625
57335,8632.0,8187.76318359375
172590,16490.0,17980.7109375
28803,26996.0,24682.375
54200,37420.0,37764.96875
189519,4300.0,2877.0244140625
214639,29990.0,31047.8984375
89557,15590.0,15763.5390625
240519,3500.0,2295.92236328125
137028,36000.0,32393.48046875
175719,2995.0,2445.122314453125
168909,14990.0,15608.482421875
132073,19975.0,17664.5546875
282690,2790.0,2375.044677734375
140072,33990.0,33857.46484375
134626,9900.0,8768.6875
104266,35990.0,35239.54296875
76316,10995.0,11753.3876953125
84384,36590.0,36474.8046875
180448,3000.0,2621.9873046875
291898,11299.0,10393.005859375
39013,71590.0,66626.0234375
279783,24990.0,24804.384765625
121159,5400.0,4246.35009765625
47858,14950.0,14309.197265625
112446,14995.0,15352.3779296875
202888,37199.0,35196.9140625
111158,17999.0,21548.33984375
111583,22900.0,21757.640625
35574,19590.0,20535.125
84765,29590.0,29714.91796875
52071,13500.0,14809.3076171875
14844,17000.0,13169.5888671875
74871,24988.0,26155.150390625
65486,3995.0,2508.692626953125
272437,1500.0,2101.53076171875
415,11590.0,13374.7265625
18035,57764.0,57250.2421875
112818,14500.0,8721.6923828125
110937,22990.0,22617.5703125
288743,12950.0,11840.1884765625
245455,30990.0,31960.037109375
205603,27952.0,27631.474609375
203470,64998.0,57034.9609375
174322,28590.0,28117.140625
25004,8645.0,9587.73046875
156354,13995.0,12448.98046875
46877,16995.0,18024.78125
116952,17590.0,17308.859375
331314,58999.0,50615.0234375
150174,21990.0,22646.0390625
169817,461.0,817.5173950195312
128451,25990.0,26108.12890625
113022,9950.0,8359.73046875
24048,16995.0,15776.470703125
81127,23990.0,24850.302734375
310439,22590.0,24366.36328125
60486,7700.0,8302.9033203125
153118,68999.0,70883.3515625
219449,28994.0,32447.2421875
142211,29995.0,31603.453125
203556,36995.0,35551.4296875
151335,32990.0,32293.705078125
323987,26990.0,27088.357421875
317997,417.0,20453.642578125
86393,26590.0,27248.48046875
41874,12795.0,15294.46875
5791,19999.0,20566.359375
158988,7790.0,8260.5849609375
296645,16700.0,6687.099609375
55967,41990.0,41193.19921875
19902,26629.0,22871.6328125
255103,22999.0,24260.07421875
232207,11995.0,9937.0126953125
237297,4500.0,7981.3916015625
20060,31500.0,32825.42578125
56403,7995.0,6897.357421875
310963,18590.0,18431.91796875
195477,13995.0,13604.2587890625
274697,26288.0,26343.224609375
281613,39995.0,24349.234375
201601,15900.0,19599.41015625
311126,37988.0,34432.9453125
202865,32987.0,34532.78125
148562,18969.0,18655.5078125
117336,467.0,376.7731018066406
278070,34990.0,34914.47265625
223966,10900.0,10001.30859375
319341,7900.0,7934.01025390625
227148,19999.0,17272.587890625
78691,37990.0,38188.73828125
288073,10999.0,11348.8642578125
210401,7500.0,6654.34619140625
330071,23999.0,21844.263671875
244011,6795.0,6773.78271484375
184106,37990.0,36871.41015625
100914,5500.0,6596.55126953125
83331,22990.0,24359.40234375
24414,44000.0,42540.859375
100790,6999.0,9154.220703125
137036,14995.0,16582.8828125
229058,6000.0,7474.37744140625
267650,155.0,161.44308471679688
288970,22844.0,22582.03515625
43259,17590.0,17571.228515625
296582,35000.0,20203.060546875
107944,36590.0,31991.568359375
80478,27000.0,24398.67578125
11935,23995.0,24033.5859375
79253,4800.0,4835.00537109375
64688,5500.0,5871.99365234375
319906,1000.0,3152.934814453125
141801,22990.0,22757.65625
254079,12179.0,10951.80859375
48567,35990.0,35176.94140625
203996,385.0,431.3443298339844
276452,6495.0,4948.63427734375
238892,1500.0,5814.5751953125
315993,14884.0,17642.734375
328563,9995.0,12043.373046875
305320,25990.0,24605.654296875
294085,10500.0,16672.802734375
47678,17990.0,18709.83203125
71930,47999.0,50782.28125
270971,4800.0,4355.31103515625
245975,12998.0,12388.7685546875
80856,2195.0,1268.13818359375
10365,19990.0,20144.48828125
8085,4100.0,4200.06005859375
89887,29990.0,29972.6796875
193832,13995.0,13876.4609375
143153,18897.0,14291.7890625
287098,5991.0,6026.30615234375
292181,13995.0,13307.9736328125
115118,25995.0,25276.05078125
93674,13795.0,15861.85546875
95440,18200.0,16133.439453125
9867,750.0,12716.267578125
51968,12750.0,13372.7216796875
319864,15995.0,13245.654296875
263480,31590.0,31365.89453125
37059,38999.0,33702.49609375
173992,6995.0,7048.208984375
294185,30991.0,30473.9765625
31393,21988.0,20714.48046875
14318,14950.0,19833.8671875
26124,24999.0,28394.33203125
304204,8900.0,10759.3994140625
71936,17000.0,15438.087890625
323706,48999.0,43562.25
7497,55995.0,60793.8828125
173866,6250.0,5435.49755859375
89294,14800.0,12639.1181640625
113290,3999.0,5582.35107421875
63087,13689.0,13725.796875
146374,14500.0,12023.01171875
223020,16500.0,16197.9296875
173208,28995.0,29432.11328125
266996,39800.0,31016.15625
307678,16248.0,18885.470703125
54220,950.0,3004.75341796875
229016,18750.0,18735.98046875
139766,22750.0,25076.90234375
145868,3995.0,4710.18408203125
134632,4900.0,10873.4765625
296649,7995.0,7503.24755859375
32355,40990.0,39364.4375
293651,16999.0,15617.970703125
290916,29500.0,35383.15625
112702,21995.0,27625.38671875
45045,21370.0,23056.89453125
148187,6000.0,3455.89306640625
40533,10000.0,27107.23828125
256767,13900.0,23720.36328125
12584,14439.0,14200.544921875
276250,22590.0,25543.28125
77987,11995.0,11959.509765625
302592,11725.0,14179.41015625
94643,31980.0,30733.98828125
142307,39999.0,37124.375
124294,22999.0,22029.791015625
256105,33990.0,32866.1640625
277662,10797.0,12435.759765625
132732,24990.0,25807.7734375
174055,29998.0,31965.47265625
131356,293.0,281.5461120605469
17702,38590.0,38956.2421875
298283,27990.0,26144.38671875
191325,9514.0,8790.359375
142605,17500.0,14300.537109375
327752,23990.0,22860.28125
297551,32590.0,31980.697265625
244349,14750.0,14527.0146484375
243354,28588.0,32050.32421875
328658,32287.0,27328.58984375
228037,8450.0,8736.65625
59081,27990.0,28442.05859375
120230,12500.0,19046.1875
55806,26990.0,25742.232421875
63284,38449.0,35086.98828125
216798,36990.0,37848.0234375
579,38990.0,39044.890625
231252,2795.0,2857.6962890625
114063,6500.0,5720.91552734375
79377,74999.0,68169.5078125
38402,18590.0,18118.09765625
259508,5999.0,3846.981689453125
20232,13900.0,15135.9033203125
316085,152.0,7834.689453125
153037,3800.0,5619.6826171875
59727,28990.0,28221.501953125
68467,1500.0,2622.378173828125
2667,4995.0,6302.00439453125
304807,9900.0,9956.716796875
182713,34590.0,34018.125
223150,4995.0,4897.544921875
193697,18000.0,13214.861328125
132503,49995.0,56182.4375
283472,39998.0,41160.0
75371,1850.0,3073.43603515625
242504,12900.0,12703.6796875
267310,17590.0,17349.42578125
293274,39000.0,38338.890625
322792,4999.0,4171.20751953125
128496,26990.0,26586.4375
218957,24590.0,23885.150390625
49254,34590.0,34396.06640625
164181,31590.0,29330.31640625
258735,2200.0,2375.729248046875
135891,20998.0,20913.23828125
258550,3850.0,5092.36572265625
232240,10999.0,15878.1513671875
47838,8495.0,8704.9560546875
213035,11900.0,9323.09375
75078,3995.0,5619.53662109375
260442,4000.0,12183.591796875
315349,8000.0,11095.552734375
321228,13900.0,14788.763671875
291427,23995.0,17958.58984375
158574,5900.0,5727.50927734375
153345,15749.0,15373.580078125
98926,14995.0,15553.1845703125
