id,y_true,y_pred
268979,0.0,-0.17546314001083374
281567,5300.0,5851.66650390625
309151,12499.0,12445.0302734375
59265,18590.0,18870.880859375
317993,27590.0,27589.255859375
75733,16900.0,16073.1943359375
75741,38590.0,38154.7578125
105383,18160.0,18122.3984375
215214,5999.0,6142.7041015625
255262,2995.0,2475.810791015625
161847,26590.0,27533.80078125
242981,9800.0,10848.2587890625
27874,0.0,502.8274841308594
414433,69638.0,65471.82421875
24817,12998.0,11094.18359375
114421,24590.0,26732.328125
218881,23989.0,20823.443359375
125661,22995.0,22727.884765625
116697,25990.0,25095.373046875
399219,11900.0,10461.9150390625
87527,34997.0,28428.166015625
169674,31590.0,31956.982421875
212864,0.0,-0.13942736387252808
398586,0.0,11464.072265625
86681,13995.0,15926.34765625
199795,8950.0,9443.7978515625
398691,19590.0,19303.552734375
154473,31900.0,31466.927734375
379335,10495.0,12496.560546875
239902,8000.0,15528.142578125
191400,18800.0,18630.955078125
75863,17927.0,17115.529296875
5903,29950.0,30593.263671875
169907,300.0,13549.4296875
194175,19995.0,19706.154296875
10062,36999.0,35066.32421875
138562,11950.0,13050.322265625
392152,37995.0,41728.30078125
344652,4999.0,5740.32373046875
84611,46990.0,48026.2109375
153277,4895.0,4264.15673828125
317768,6995.0,6922.26025390625
257697,0.0,11.139910697937012
303649,30995.0,36221.67578125
312827,26590.0,27647.419921875
296624,27590.0,27978.720703125
316114,8500.0,10139.4384765625
158599,12988.0,15086.0126953125
71687,48800.0,49339.6953125
216216,36998.0,37282.96484375
360849,0.0,0.4087812602519989
293571,13900.0,16496.365234375
204438,11500.0,13243.251953125
240384,6495.0,7905.6318359375
106513,8999.0,9916.1796875
339432,6800.0,6315.220703125
304395,10952.0,10716.34765625
397686,13950.0,13363.482421875
223954,37995.0,36832.1640625
177791,35990.0,38507.390625
287145,17900.0,17751.634765625
317244,17590.0,17934.716796875
371574,4000.0,6724.51123046875
172782,99.0,20.78545570373535
164556,0.0,11778.6142578125
99475,9995.0,9538.2158203125
72271,32995.0,22803.544921875
71815,9997.0,0.8825939893722534
288057,3200.0,2099.517333984375
296965,26999.0,20235.505859375
246014,39990.0,39287.83203125
22450,38590.0,39650.60546875
165957,14495.0,15204.1240234375
212521,32900.0,30743.37890625
73871,34211.0,40492.07421875
396724,4350.0,4127.037109375
207646,4600.0,5430.82373046875
86050,46800.0,54913.0625
31088,38990.0,39330.6796875
378695,35495.0,34480.3828125
415465,6500.0,5469.708984375
278164,21990.0,24544.021484375
145555,22990.0,23380.359375
350477,7500.0,7663.5
13343,21990.0,22543.306640625
390359,7998.0,8107.02783203125
324383,1.0,-0.09372574090957642
381756,9250.0,10460.328125
239952,25750.0,31603.23828125
199661,44999.0,45143.74609375
383298,3300.0,5586.52734375
296634,27590.0,27550.125
167875,21200.0,0.8531806468963623
321422,21900.0,3559.08642578125
285949,11250.0,12030.73046875
29284,24990.0,24564.61328125
416167,14991.0,22281.619140625
229279,4500.0,14881.8125
194878,19590.0,19567.650390625
316398,5995.0,4468.25048828125
70506,11800.0,9901.8017578125
260120,8990.0,9160.7265625
90529,4595.0,4442.19140625
324679,463.0,103.1236343383789
60641,21590.0,21829.27734375
117945,29990.0,30009.861328125
304227,29890.0,37966.671875
350300,5795.0,9480.2666015625
128553,13990.0,14105.6806640625
165355,4450.0,4416.7578125
24010,9999.0,9290.052734375
190673,49531.0,48805.0078125
18602,19990.0,14482.1279296875
276669,6300.0,7733.4970703125
184448,4999.0,6453.77978515625
317893,5750.0,6464.2802734375
363854,29990.0,29100.021484375
182166,13500.0,16207.765625
38937,7900.0,8693.6669921875
7537,0.0,0.8523687124252319
305804,27999.0,23126.46875
96531,20991.0,19353.1796875
347140,4900.0,6214.0888671875
378936,24990.0,24207.4140625
20814,28988.0,30387.189453125
134481,20999.0,24555.076171875
56244,41590.0,41232.59375
11187,32990.0,30813.697265625
400800,51999.0,35138.03125
320268,15900.0,15062.0458984375
34558,0.0,-1.4007370471954346
340026,4000.0,2026.771484375
1922,500.0,492.962158203125
296404,15995.0,15545.255859375
113737,18695.0,17355.0078125
219463,19590.0,19124.814453125
108869,0.0,9120.4677734375
354234,32990.0,32733.787109375
404873,776.0,445.1777038574219
367116,0.0,24407.943359375
229738,11995.0,13308.9736328125
37149,38990.0,38724.2421875
67151,16988.0,17788.060546875
148673,9995.0,10139.2734375
376948,0.0,17.57015037536621
395049,24500.0,8549.6435546875
77437,0.0,0.8894619941711426
175419,13450.0,13568.8076171875
220981,14995.0,15599.2080078125
295206,14995.0,11470.96484375
166438,19995.0,70.89037322998047
114404,21590.0,19473.796875
394997,43888.0,41660.2734375
282627,31590.0,32489.470703125
380012,7490.0,3438.94775390625
392133,22399.0,21862.33203125
228676,0.0,8763.55078125
257942,0.0,19.164674758911133
267346,26500.0,22286.650390625
410967,15590.0,15621.3017578125
177788,44972.0,42949.64453125
16752,0.0,192.25567626953125
255235,6900.0,8501.630859375
88078,55000.0,18645.189453125
75680,0.0,2.3169667720794678
239630,11000.0,13903.97265625
170283,8495.0,8459.908203125
91971,12499.0,14882.9716796875
356236,37990.0,37989.03515625
163613,800.0,2408.947021484375
388545,0.0,-8.115221977233887
325286,20597.0,24009.90625
846,30990.0,31126.19140625
331526,31999.0,30445.158203125
252559,6990.0,6790.7431640625
79674,34995.0,33955.5546875
235753,7500.0,8495.0322265625
135144,31888.0,30953.900390625
133938,30990.0,31676.912109375
279883,19990.0,19733.1875
343641,13000.0,12714.212890625
67137,19500.0,18239.552734375
228650,33990.0,35174.98046875
117286,69999.0,69274.25
146108,99.0,6.346620082855225
118748,12900.0,15897.0439453125
38709,0.0,0.6456464529037476
313615,8850.0,7871.7021484375
171655,362.0,25.38197135925293
224968,4950.0,5181.9755859375
167226,21980.0,7132.40234375
144868,25990.0,24727.712890625
159589,40998.0,38332.33984375
405426,3395.0,3130.22412109375
145876,4000.0,3531.02392578125
263675,2900.0,7242.8203125
302212,0.0,5.168410301208496
261246,12900.0,12874.2626953125
25439,3000.0,4871.37548828125
335769,16950.0,12329.1650390625
376017,3800.0,2960.068115234375
228138,23995.0,20238.416015625
258237,13488.0,14072.67578125
287587,8950.0,8585.6982421875
401700,13199.0,5890.06103515625
205663,36000.0,46890.0859375
123293,4950.0,4924.6142578125
122477,42900.0,43553.22265625
109549,12995.0,12913.126953125
212028,10595.0,11701.3662109375
178857,26990.0,27243.6484375
66123,23795.0,23121.333984375
349607,9900.0,11672.623046875
237448,9500.0,5399.1640625
347307,4700.0,4107.609375
313948,11500.0,11883.931640625
186428,11995.0,12332.6826171875
117340,33990.0,35300.1875
415747,4000.0,4138.7041015625
140024,33999.0,35873.53125
151407,4719.0,4233.10400390625
381275,18999.0,15950.6865234375
417289,23995.0,13751.7666015625
265037,31998.0,35157.390625
410870,11999.0,12405.3798828125
37452,8950.0,6727.7119140625
162402,20990.0,19901.76171875
388087,18579.0,18377.052734375
196192,16900.0,16490.435546875
57905,38750.0,19756.91796875
336170,19900.0,11412.509765625
201536,18969.0,18452.056640625
93331,10450.0,10681.2666015625
128220,4997.0,5596.603515625
368815,18988.0,21602.388671875
51457,38590.0,37747.2578125
387330,8000.0,10040.8349609375
126995,6650.0,9500.5927734375
269270,298.0,39.43977355957031
322261,10999.0,11205.47265625
333576,8337.0,14060.8046875
48654,58850.0,1482.5059814453125
26067,6250.0,5691.52880859375
117062,74977.0,75247.796875
298456,61995.0,63297.3984375
105450,0.0,-1.2974729537963867
56455,39990.0,40486.23046875
390361,10999.0,10655.4150390625
380455,21750.0,20938.400390625
224360,33986.0,39304.578125
319188,13995.0,13378.9150390625
2802,31990.0,31500.26171875
12158,13995.0,15264.6103515625
288229,24900.0,24093.513671875
335794,13500.0,14632.841796875
317988,34590.0,34878.65625
308949,1000.0,541.1767578125
152980,7980.0,6034.08154296875
9863,28000.0,-107.3096694946289
109082,44995.0,50160.87890625
371531,43990.0,43394.82421875
222952,52950.0,51702.6953125
321542,22699.0,20957.5546875
146562,12999.0,13007.5830078125
215445,19995.0,21326.35546875
324024,57950.0,38220.05859375
397439,39590.0,38752.8671875
178047,34990.0,34324.578125
342894,44900.0,40097.31640625
17301,4000.0,3126.62451171875
297230,12999.0,13277.0263671875
297130,199.0,155.6286163330078
114594,0.0,5.160154819488525
301688,38590.0,36948.4765625
13662,7999.0,6152.6474609375
12485,28000.0,23442.193359375
92158,5500.0,3599.3349609375
372892,34500.0,36260.20703125
259296,0.0,3.1698899269104004
106205,18893.0,19206.421875
156071,18900.0,22191.451171875
50023,34494.0,34287.96875
68545,29590.0,29154.947265625
29462,0.0,2.0398662090301514
355761,10500.0,11867.9765625
271832,16995.0,16420.623046875
406832,15990.0,15994.4677734375
139608,7975.0,7769.0576171875
81268,44995.0,43679.7265625
37772,13999.0,13215.19921875
399641,36988.0,34500.0625
271019,31900.0,30309.134765625
368194,378.0,11391.3642578125
377468,16590.0,15374.9794921875
177892,12500.0,11704.0400390625
180281,0.0,6184.04443359375
258000,18991.0,17841.396484375
252441,23977.0,31118.5546875
223742,29499.0,27956.2734375
119629,336.0,1657.9349365234375
220870,17995.0,17448.283203125
274559,22590.0,23669.82421875
4132,15990.0,15766.220703125
300597,6900.0,9109.0751953125
246671,36990.0,36816.421875
187521,0.0,-75.8116455078125
125032,34995.0,35134.234375
329886,57900.0,44567.1484375
145807,20999.0,20488.279296875
239603,3500.0,3100.212890625
396560,28500.0,25160.845703125
306736,8999.0,8564.091796875
21294,6995.0,8764.9619140625
20898,14590.0,14865.2978515625
134475,3900.0,5668.35546875
158207,5300.0,6108.310546875
279543,29990.0,30417.9921875
114457,9000.0,5026.974609375
122797,1000.0,717.7286987304688
133899,28500.0,24358.388671875
390813,30590.0,29319.080078125
104383,20990.0,22131.361328125
34142,1950.0,5503.94189453125
201316,8500.0,2107.187744140625
171752,23980.0,23735.689453125
317377,14995.0,16090.7216796875
59075,15590.0,15743.1923828125
159545,49999.0,48990.37109375
47124,0.0,0.8879411220550537
258265,32995.0,34316.46484375
257370,4200.0,4389.6015625
65595,6000.0,10082.7626953125
368448,500.0,644.4114379882812
19966,40990.0,39118.4609375
326023,23990.0,23542.689453125
8088,65999.0,62706.6875
311090,6900.0,6701.3837890625
85053,40590.0,40362.203125
130296,13999.0,12827.2705078125
14805,4999.0,53.76243591308594
59915,33988.0,31804.005859375
186135,7500.0,7823.7265625
417280,900.0,1727.67431640625
120404,36990.0,37559.2109375
135718,35910.0,37265.9453125
354676,18900.0,19655.13671875
381325,39590.0,38323.96484375
54962,39999.0,40280.265625
57508,18990.0,19625.119140625
359799,652.0,52.65935516357422
114885,33900.0,33131.74609375
142927,37990.0,42315.51171875
147463,4995.0,5158.1396484375
189865,19650.0,19580.580078125
30278,12995.0,14444.3837890625
312050,1500.0,2953.6513671875
395685,1750.0,1536.3563232421875
42769,16900.0,16854.1015625
259952,25194.0,25802.984375
285963,1850.0,5932.34619140625
236675,18900.0,18181.931640625
229686,142.0,16.333602905273438
136778,53990.0,53518.1640625
287373,13995.0,16943.669921875
201042,6500.0,6721.34228515625
158402,22115.0,22913.056640625
402709,7999.0,7555.33935546875
365192,10495.0,10313.2724609375
1409,6000.0,10149.5517578125
129921,7000.0,4872.5458984375
282878,23000.0,26400.552734375
114716,31590.0,31728.380859375
412833,4400.0,2978.8681640625
37929,0.0,11588.6865234375
15299,0.0,5561.1103515625
317616,2599.0,1961.509033203125
300545,0.0,0.8895784020423889
283403,7990.0,8058.279296875
192027,38990.0,39055.234375
182116,17800.0,17485.771484375
236176,30590.0,30832.3828125
288887,9950.0,12867.337890625
301557,24860.0,23856.3203125
48649,16590.0,17568.958984375
158566,0.0,15098.6552734375
290443,0.0,27367.666015625
207518,4995.0,5964.61328125
261310,19985.0,20453.462890625
175350,10900.0,12604.1865234375
145953,35590.0,35319.63671875
271545,15495.0,15415.9208984375
394297,13999.0,13575.9638671875
81798,38591.0,42276.046875
145534,9800.0,8329.0673828125
348213,19900.0,15296.3291015625
11994,29990.0,30873.373046875
237001,7495.0,7370.548828125
298956,10995.0,9449.033203125
329491,38990.0,35622.03125
239787,32995.0,35356.4375
156329,10495.0,8771.607421875
100088,71999.0,73602.90625
62271,4495.0,5038.455078125
276584,4599.0,5022.04736328125
283497,6750.0,6343.7685546875
340495,19590.0,18852.111328125
87790,32999.0,33495.125
337355,27990.0,28334.388671875
293403,15900.0,17156.455078125
196155,47999.0,33293.68359375
405847,28990.0,30054.404296875
298506,37553.0,33191.5234375
80663,8990.0,8904.6650390625
378342,4499.0,5299.92578125
142612,7000.0,9199.5009765625
395756,11700.0,12774.365234375
325535,9999.0,10643.3984375
135830,13995.0,15445.6513671875
22028,15488.0,15205.3896484375
308383,4900.0,3667.8564453125
252265,0.0,-0.4171995520591736
55047,8000.0,10509.16796875
254052,19995.0,20612.419921875
351014,28981.0,25327.337890625
275109,12950.0,13151.5986328125
173599,18670.0,16935.962890625
405666,25995.0,-109.64730072021484
146346,23590.0,23326.970703125
413909,15983.0,14089.1298828125
294609,12995.0,14617.8857421875
149172,12995.0,13076.2392578125
286713,22990.0,22325.21484375
254429,28249.0,29894.54296875
21195,35990.0,35393.4609375
200037,6995.0,10377.02734375
87772,10977.0,0.8876437544822693
154645,37990.0,37225.19140625
165106,8495.0,6765.2392578125
32500,635.0,454.47247314453125
312638,35000.0,29711.833984375
268069,806.0,0.7468464374542236
140988,4200.0,7455.74072265625
326678,14833.0,12604.0361328125
86675,13500.0,13016.4462890625
24371,7000.0,6491.005859375
188812,5950.0,6081.54248046875
302565,1700.0,2148.44580078125
105732,0.0,4597.056640625
146181,11995.0,11179.1748046875
63172,15999.0,8959.1142578125
123841,1000.0,1115.7005615234375
97275,0.0,13.21681022644043
15248,15590.0,15343.3076171875
2610,15590.0,14683.015625
167694,1.0,42885.484375
251584,1600.0,3628.67236328125
114719,36590.0,35938.984375
230857,995.0,4017.63427734375
258194,51180.0,50724.44921875
311867,4500.0,5605.001953125
350613,7900.0,7392.99853515625
304402,3995.0,3338.1728515625
63899,2500.0,1612.974365234375
82818,27900.0,27987.576171875
262908,34995.0,29278.2890625
215625,32990.0,32435.408203125
349079,3300.0,3216.630615234375
409540,28750.0,26739.576171875
383529,11000.0,7314.978515625
119682,4000.0,3691.767578125
349865,3500.0,3394.57958984375
215635,0.0,-3.292269706726074
284264,9699.0,13336.439453125
35269,4500.0,5887.080078125
169035,0.0,0.8388701677322388
222001,3000.0,2461.53369140625
306733,23999.0,22892.72265625
413179,15997.0,17387.5234375
401526,9999.0,7156.8984375
313368,15500.0,7473.54443359375
42681,0.0,-1.3641693592071533
167210,21589.0,21000.48046875
68944,7495.0,7091.75537109375
220047,14688.0,14843.4599609375
383051,0.0,-3.1447882652282715
227823,0.0,0.889467716217041
387865,11000.0,7428.35205078125
107788,26590.0,26826.486328125
297125,25000.0,23238.935546875
321955,17990.0,18064.400390625
295619,11999.0,8484.6923828125
133053,17990.0,17187.861328125
240760,5195.0,5663.5439453125
211950,14500.0,8812.3681640625
199720,10000.0,8634.42578125
69062,3650.0,6523.255859375
231035,25590.0,25757.634765625
256803,0.0,5753.10009765625
218704,32990.0,33508.9609375
16140,3600.0,8089.486328125
53135,22990.0,21994.013671875
111781,27990.0,28857.435546875
292331,2500.0,3877.1767578125
255326,33500.0,34072.953125
103079,5995.0,5346.525390625
294009,30990.0,30454.69140625
333237,0.0,-3.6132731437683105
285293,28995.0,29082.8203125
361187,20590.0,20227.103515625
68284,0.0,53339.953125
84501,44999.0,40063.82421875
261741,39900.0,40638.3828125
174339,11000.0,8706.439453125
397989,0.0,-132.92587280273438
316397,0.0,7752.02734375
118487,7600.0,8259.7587890625
11720,38995.0,40916.12890625
332260,11900.0,5809.8193359375
353898,10995.0,7140.978515625
157033,30590.0,29777.236328125
270326,6992.0,7508.8095703125
279438,21500.0,24484.07421875
352248,46995.0,56841.71875
378090,4500.0,3351.67431640625
31317,24995.0,25172.3125
43698,13900.0,12601.5615234375
258175,62900.0,58503.28125
406504,36900.0,29448.5
30246,0.0,-0.42682141065597534
45778,7900.0,7026.640625
410943,15990.0,16067.3505859375
245689,5995.0,6695.5498046875
330749,6500.0,6842.498046875
348426,7200.0,7225.083984375
315744,1500.0,4116.73291015625
163472,22990.0,23515.486328125
190816,5950.0,9545.1220703125
27480,10994.0,10086.37890625
103899,43500.0,46859.5390625
303702,25590.0,26574.427734375
112321,21900.0,21990.556640625
18866,8999.0,8624.818359375
367817,8500.0,9465.787109375
409571,3500.0,4323.955078125
416871,8000.0,7353.40576171875
