id,y_true,y_pred
228756,1200.0,4873.5625
64925,11500.0,10211.2333984375
184744,14975.0,10065.814453125
140482,0.0,30755.001953125
26795,28990.0,24466.216796875
144748,8995.0,13840.8798828125
102507,23561.0,22221.1640625
131147,31989.0,33371.36328125
339387,13500.0,11912.697265625
7395,43590.0,42422.140625
279901,31990.0,32863.8125
394715,0.0,-76.73017883300781
161079,9900.0,5736.11328125
81710,3000.0,2760.71630859375
261593,42994.0,43169.36328125
123953,10810.0,11743.5634765625
295671,39999.0,32713.96484375
147349,26900.0,24226.28515625
66595,17500.0,17630.009765625
141600,6000.0,4450.6162109375
80480,34990.0,34437.6171875
54398,29500.0,33905.109375
211254,3900.0,3976.1962890625
273117,4500.0,3020.515625
65815,41590.0,40180.734375
34577,3000.0,5586.65869140625
86990,21990.0,21941.056640625
119658,13800.0,18775.095703125
177102,27490.0,27393.62109375
248972,25990.0,26409.810546875
331011,16495.0,17583.341796875
413031,28995.0,25152.458984375
186361,26500.0,2753.986328125
193911,1600.0,3269.6142578125
128824,10995.0,11646.794921875
181503,11995.0,18361.75
169102,4300.0,4058.22216796875
46593,16986.0,15016.8759765625
363423,7995.0,7246.4423828125
107854,54900.0,50532.1484375
163989,12995.0,11881.6123046875
62665,11900.0,14466.0322265625
278109,31590.0,31446.15234375
336999,41900.0,41347.6015625
138179,0.0,-5.581027507781982
246117,13996.0,11606.9716796875
180596,12697.0,10792.6806640625
307140,2950.0,3737.333984375
299946,24995.0,22606.583984375
42738,18999.0,15256.3017578125
183455,27800.0,26870.337890625
208769,6000.0,6419.96875
214529,10500.0,9539.9677734375
173610,11500.0,13800.412109375
205186,5750.0,7284.9619140625
406751,0.0,-23.049177169799805
131938,49990.0,46122.05078125
142486,10500.0,10881.7431640625
304715,40999.0,41703.046875
287688,33940.0,32863.5078125
320500,12995.0,13681.9609375
264878,29995.0,26693.384765625
6912,0.0,11191.0048828125
264836,29500.0,31259.611328125
322829,0.0,41427.63671875
43814,20990.0,-7.710388660430908
145292,6500.0,4793.7080078125
264694,6500.0,10048.3837890625
151243,3999.0,2754.109375
286382,10998.0,8435.2939453125
73726,5000.0,4188.73974609375
282803,6900.0,9542.8173828125
30380,19990.0,20281.58203125
404782,9141.0,8431.9404296875
158680,10990.0,12268.9921875
362960,42990.0,42945.3125
240222,24944.0,24802.654296875
103018,49590.0,49891.23828125
134322,27990.0,26728.681640625
101515,0.0,0.6052131056785583
107410,26990.0,27460.310546875
77281,6500.0,6888.826171875
102823,25990.0,26813.033203125
316583,5300.0,5697.5068359375
127069,23995.0,25039.009765625
83935,13490.0,13533.0126953125
229994,29900.0,24565.22265625
11693,3995.0,3861.96533203125
128394,9995.0,2101.21923828125
345634,30990.0,30906.021484375
396606,13999.0,16150.3662109375
211998,0.0,86.25261688232422
269432,60988.0,60338.8359375
112022,5500.0,6125.6103515625
223167,9471.0,8437.5615234375
5833,36590.0,36991.56640625
390374,0.0,-2.3530712127685547
390521,6000.0,6708.78125
107796,12990.0,11738.9638671875
297095,8999.0,9341.8076171875
93483,15999.0,15377.978515625
195678,19873.0,19491.505859375
358742,3900.0,5786.587890625
333704,0.0,25959.107421875
20061,30990.0,31809.400390625
144408,33590.0,34897.1875
292675,8995.0,9762.8193359375
412211,3200.0,3059.35986328125
106625,7998.0,8597.9091796875
112631,38963.0,41059.85546875
131253,36590.0,36488.36328125
149693,11910.0,9482.1884765625
394736,7495.0,6761.376953125
324821,0.0,94.18397521972656
380784,19500.0,19997.732421875
302932,52999.0,48952.26171875
92290,7000.0,5284.66748046875
191168,25990.0,26063.263671875
227908,4350.0,3597.91162109375
408247,1895.0,3654.478515625
392216,15999.0,20911.541015625
167111,6999.0,7132.78857421875
365894,43998.0,53187.70703125
170745,20990.0,19481.92578125
32111,2200.0,3192.197998046875
301282,21971.0,23091.927734375
252419,31995.0,25011.322265625
335422,0.0,-5.603478908538818
35575,7998.0,8418.3095703125
301070,10800.0,11593.583984375
409986,15899.0,3153.1240234375
259729,42000.0,38180.0546875
27780,26500.0,26697.875
393287,2500.0,3587.701171875
405840,28990.0,28768.470703125
48977,5000.0,8680.9677734375
85027,12900.0,11771.7314453125
116382,36590.0,37063.2734375
96859,31250.0,30481.982421875
18422,31990.0,31102.333984375
210787,6590.0,5409.3193359375
303326,21000.0,24520.455078125
156545,11000.0,11264.6240234375
168398,14995.0,13451.9072265625
149697,18999.0,18403.201171875
84439,27590.0,26645.251953125
13907,51990.0,51096.4140625
193874,13500.0,13114.80859375
42441,3975.0,3551.351318359375
393075,32590.0,32981.4140625
299382,11900.0,9461.8173828125
417323,13800.0,16157.1533203125
91028,12995.0,10904.90625
344597,4500.0,5119.59814453125
306364,12000.0,13406.2744140625
193438,6990.0,5395.39306640625
327943,3995.0,5910.50390625
14872,7995.0,8322.0322265625
58337,35998.0,37337.7734375
413753,25990.0,25926.970703125
243790,36590.0,35428.65625
397600,12999.0,13814.0751953125
83425,22999.0,24954.501953125
333828,24000.0,27345.455078125
40396,19995.0,16844.388671875
92086,16488.0,16826.59765625
301739,2400.0,648.9909057617188
402855,32590.0,32705.921875
11058,6950.0,6631.244140625
206838,27990.0,28523.564453125
209742,17998.0,18248.3515625
35621,27999.0,23122.78125
191381,17990.0,19774.287109375
140310,6200.0,5100.27392578125
136569,8500.0,15275.1787109375
321803,3500.0,3023.275390625
125874,0.0,10614.2373046875
356886,20888.0,26681.7265625
279671,7900.0,8630.419921875
381028,16995.0,14215.349609375
240038,3200.0,3048.917236328125
385151,8000.0,11087.7822265625
155440,30590.0,30719.521484375
71997,7500.0,8480.3759765625
144821,28590.0,27568.095703125
397034,30590.0,29070.953125
82543,5000.0,4695.1484375
247544,2750.0,4094.86572265625
102715,33590.0,34588.68359375
154239,67995.0,69552.3984375
400546,4500.0,5574.45068359375
149460,32990.0,34010.91015625
210218,0.0,0.8256669640541077
246689,28590.0,26901.126953125
360420,19995.0,20337.330078125
286486,19795.0,16935.236328125
2900,19990.0,19451.505859375
85814,0.0,0.8895784020423889
90207,32990.0,32184.216796875
133971,21998.0,21426.748046875
250144,0.0,0.8895784020423889
248888,13900.0,12757.900390625
56217,0.0,-1.945042371749878
323853,300.0,1736.48681640625
251617,8320.0,7866.51611328125
264754,24995.0,25100.814453125
120725,0.0,8617.6923828125
191594,9900.0,9613.494140625
309611,5700.0,5696.2060546875
239689,34995.0,35228.69140625
228614,190.0,12188.333984375
404053,4500.0,5673.4541015625
284177,12500.0,18470.294921875
282379,15990.0,15753.185546875
261122,137.0,-0.8643682599067688
145565,49998.0,53089.953125
231364,25990.0,26071.505859375
291766,23999.0,24857.150390625
144503,38885.0,40379.62109375
375866,24990.0,23502.482421875
35714,2800.0,1081.2000732421875
188119,22590.0,22666.875
239761,3500.0,2944.494140625
259530,43995.0,45069.33203125
182424,55999.0,46828.41796875
27412,15999.0,16016.1494140625
104358,0.0,0.8895784020423889
177001,44990.0,45688.76171875
154811,36590.0,36250.0
267251,0.0,9532.5615234375
92503,11333.0,12631.7060546875
47123,14500.0,8392.0927734375
248735,99.0,31.076805114746094
73121,29590.0,30291.205078125
133225,19990.0,19439.96875
113007,4999.0,6590.2744140625
111033,0.0,25548.70703125
199271,99.0,26.074647903442383
98525,4500.0,4778.99365234375
387948,8998.0,9894.2744140625
259705,6500.0,16539.095703125
417061,12900.0,14557.099609375
233066,43999.0,41253.3515625
365942,0.0,4544.3369140625
116844,7000.0,8659.7568359375
214460,11990.0,10130.4580078125
411110,4000.0,7082.56787109375
373920,11995.0,10660.52734375
21523,43590.0,40624.7265625
350354,9050.0,4704.81640625
98809,5977.0,5980.82861328125
250365,26990.0,26633.267578125
240811,8000.0,8433.21875
95759,3590.0,3365.3349609375
269167,23000.0,12855.6171875
360610,26991.0,26197.958984375
165351,0.0,0.8616642951965332
245100,0.0,10.841629028320312
191967,7949.0,6550.4150390625
216454,32990.0,33371.609375
155287,16229.0,17639.966796875
400509,15700.0,15302.796875
9488,19590.0,19830.365234375
7568,16500.0,16399.365234375
150208,63999.0,66888.7578125
156276,36850.0,36956.55859375
344851,12999.0,13387.2724609375
110803,0.0,-60.02265548706055
363455,24990.0,22989.013671875
214894,22990.0,22579.57421875
396807,18495.0,12789.6220703125
203951,17990.0,18303.685546875
148594,0.0,45.99372482299805
65977,21590.0,20745.345703125
105247,9500.0,8268.5224609375
205573,950.0,1372.3402099609375
299446,12999.0,18383.193359375
226871,33990.0,35087.7578125
280272,5995.0,4771.673828125
392903,19998.0,19296.873046875
193965,99.0,113.64151763916016
344328,16590.0,15261.4658203125
126765,17950.0,18109.3203125
257246,3000.0,3855.802734375
229379,7995.0,7953.2177734375
397652,6200.0,3617.1865234375
369838,4995.0,5162.3388671875
195266,3800.0,2206.65673828125
213356,27990.0,27787.060546875
58305,1200.0,1169.6624755859375
191408,7995.0,8489.7021484375
11131,3995.0,2673.896240234375
407512,6000.0,19462.927734375
259605,39999.0,39134.6015625
23083,1300.0,4510.7744140625
316,13990.0,12312.9384765625
13368,4600.0,3749.809326171875
165346,12000.0,12424.3857421875
280138,8500.0,12495.5439453125
212295,7495.0,7884.0283203125
179677,7999.0,8153.6513671875
91926,33995.0,33897.71484375
358856,6425.0,5698.1181640625
366854,3300.0,3849.92431640625
253412,20999.0,21268.541015625
363705,48900.0,47807.18359375
223807,3950.0,4440.1982421875
344911,9200.0,4589.47900390625
305116,3960.0,4267.4296875
39189,4995.0,5048.1396484375
262040,30400.0,29799.181640625
171114,22900.0,17297.802734375
85014,19999.0,20684.119140625
348289,8900.0,7238.5576171875
178043,5500.0,3889.85400390625
248178,29990.0,30957.017578125
347378,35990.0,35591.37890625
261286,4500.0,4258.67041015625
138788,199.0,16523.44921875
359557,22500.0,19386.146484375
4074,24590.0,24749.845703125
274046,17411.0,18110.763671875
177533,20990.0,20827.978515625
189471,3750.0,2400.5927734375
97443,0.0,0.3032360076904297
21119,9500.0,11490.2001953125
3956,5200.0,7570.31640625
140075,2200.0,1789.4547119140625
85041,10990.0,14026.6455078125
99825,0.0,0.7671279907226562
254538,16995.0,15274.1181640625
339816,15000.0,20476.052734375
191702,32981.0,32679.494140625
109186,49851.0,49232.046875
12326,41577.0,45803.5
2091,33590.0,32829.796875
325564,12999.0,13322.19140625
307635,49999.0,53175.734375
208796,7500.0,9830.9990234375
145769,8472.0,8804.6552734375
305044,2750.0,3482.002197265625
26680,43900.0,45438.8828125
15273,0.0,0.8895426988601685
130485,8500.0,9201.0068359375
375497,38590.0,39022.609375
227115,27995.0,26738.544921875
80464,49990.0,50518.4609375
411909,2975.0,4125.37646484375
143706,42998.0,41122.578125
10993,34990.0,32567.560546875
289324,1.0,148.99264526367188
415622,44999.0,44676.078125
22062,8915.0,8816.62109375
155497,57981.0,63212.8359375
162394,73995.0,70525.375
293252,21500.0,37231.77734375
351548,8300.0,11063.9580078125
36684,5600.0,7038.8056640625
217032,8000.0,7016.17822265625
92164,21288.0,20745.47265625
48503,22631.0,27158.22265625
80912,17900.0,18237.359375
131973,5995.0,5598.22119140625
49021,0.0,-3.078702449798584
264982,29998.0,27163.705078125
268097,32588.0,31294.892578125
14407,10999.0,13784.2451171875
242839,12500.0,15340.3623046875
296226,9995.0,10023.9521484375
141926,22900.0,21604.779296875
351895,7800.0,10556.5810546875
142398,22990.0,21536.060546875
35649,8999.0,7210.1669921875
275539,32900.0,31888.806640625
389935,23000.0,22204.328125
77929,12985.0,11321.9404296875
93990,5750.0,6028.57421875
39864,26888.0,26422.537109375
60286,10700.0,5515.70703125
293599,146.0,65.3488540649414
376904,19500.0,20174.4765625
209279,29980.0,28760.1796875
370120,0.0,7418.314453125
9353,14588.0,18688.76953125
47301,0.0,0.8720637559890747
12744,0.0,0.8895784020423889
78212,44900.0,46296.203125
127065,99.0,24.050289154052734
234174,2500.0,3432.2998046875
115641,29590.0,28707.865234375
222246,2000.0,4845.95849609375
153000,1000.0,717.7286987304688
174231,1.0,0.5137919783592224
68790,9000.0,8936.841796875
407569,7830.0,7050.6142578125
363630,2500.0,4191.6669921875
399278,8195.0,11810.5654296875
266211,26997.0,22015.662109375
251206,30990.0,33010.390625
115214,18500.0,19182.69921875
220183,20999.0,21162.029296875
203635,31590.0,31175.158203125
323337,5995.0,6080.123046875
317241,3500.0,2518.72509765625
346619,19000.0,18410.076171875
358130,13950.0,13209.33203125
414308,4000.0,5065.6142578125
231807,10900.0,9573.96484375
339978,34990.0,36414.75
56531,2950.0,3378.5751953125
345081,14999.0,12955.9130859375
63412,8500.0,9010.5908203125
364743,8450.0,6443.955078125
286948,27399.0,26214.08984375
140584,1888.0,3313.74462890625
112005,40000.0,19480.271484375
306227,1988.0,2542.85302734375
226764,9950.0,10340.9072265625
256239,3900.0,4531.77783203125
120408,20590.0,21296.12890625
144551,7500.0,7392.42431640625
239931,7490.0,7852.880859375
196078,24777.0,27586.67578125
230931,22000.0,16602.71875
175867,34990.0,35277.1015625
360954,11497.0,12206.4619140625
128876,14999.0,19683.306640625
414910,4000.0,3589.2685546875
9750,5495.0,5111.11279296875
74227,34900.0,38466.43359375
254366,22995.0,21945.642578125
256900,9500.0,9464.0341796875
30908,19995.0,23314.267578125
87878,36980.0,35272.0703125
216210,30991.0,28055.779296875
181724,8950.0,9223.7001953125
342717,34590.0,33785.6015625
28411,23990.0,22726.240234375
65294,19590.0,21088.529296875
243134,38990.0,39418.9453125
268925,0.0,0.8895784020423889
145527,11998.0,12354.6630859375
375007,10995.0,11220.5087890625
160204,15590.0,16089.93359375
205563,34990.0,36829.0
232046,215.0,124.46397399902344
12517,25997.0,31850.646484375
60813,33995.0,37132.3203125
293497,5000.0,3089.885498046875
88850,16995.0,17241.263671875
368978,28000.0,19169.09375
123223,10988.0,9634.822265625
254558,6800.0,6298.3271484375
377977,15400.0,13213.8662109375
397358,245.0,220.94834899902344
232361,27590.0,25418.212890625
210072,20590.0,19844.845703125
282721,23995.0,23084.880859375
264681,15971.0,16462.091796875
254691,7700.0,7035.89306640625
133979,45990.0,44602.921875
255108,33990.0,34016.0859375
100778,33995.0,34086.32421875
295378,31800.0,33101.9453125
289314,6495.0,5171.37890625
51189,24590.0,24720.296875
383806,2500.0,1733.7283935546875
204180,26990.0,27555.197265625
260532,3699.0,3722.11083984375
11241,53990.0,52492.4921875
105746,8590.0,9896.9853515625
315443,35495.0,23425.51171875
321871,18997.0,15285.287109375
301275,22990.0,23012.205078125
415720,6500.0,4937.3525390625
279223,19750.0,24899.240234375
139732,26950.0,22553.373046875
250706,3700.0,3283.37744140625
371563,19995.0,21182.123046875
107064,26990.0,27293.681640625
211976,5695.0,5355.1396484375
254796,23900.0,23823.2265625
28595,4995.0,4192.2158203125
243767,30990.0,30904.314453125
367756,5995.0,6186.94921875
396204,11988.0,11565.01953125
339119,22990.0,22900.123046875
217618,0.0,-3.5994200706481934
46100,34590.0,37020.83984375
161295,0.0,18027.716796875
45425,9500.0,7316.59765625
328735,8500.0,8898.689453125
233584,38972.0,37013.65625
162998,19590.0,19762.833984375
377452,69999.0,66219.03125
209818,16995.0,439.990478515625
358931,12000.0,9016.0126953125
214567,1000.0,3706.82861328125
119471,4395.0,4493.8828125
255578,18900.0,16946.931640625
219214,34850.0,29699.30859375
118547,5995.0,4829.5419921875
91628,7500.0,4729.5263671875
66232,39590.0,39290.7421875
257225,59500.0,62931.85546875
178503,52990.0,52148.6484375
16553,8500.0,6616.61328125
110478,7999.0,8093.0322265625
356100,22995.0,20743.65234375
25697,10000.0,8832.0771484375
254959,8591.0,9113.4111328125
183634,53888.0,46409.5
33772,6499.0,6786.6328125
212018,0.0,0.8544246554374695
265667,5495.0,5093.0625
152691,19500.0,19566.7109375
98182,5430.0,6886.5634765625
76930,14488.0,13008.490234375
377064,0.0,3486.97607421875
38829,24705.0,19184.400390625
262884,3995.0,5551.59228515625
95741,14683.0,14568.103515625
312826,27590.0,28354.640625
415247,2000.0,1898.776611328125
164834,6400.0,7621.9833984375
336434,24990.0,24262.263671875
373534,3550.0,3205.68115234375
211253,3900.0,3475.480712890625
286298,211.0,-71.61821746826172
53438,18200.0,-0.49332350492477417
373120,25990.0,26243.67578125
401539,0.0,15400.8515625
193983,35590.0,36468.140625
202101,3800.0,3723.61962890625
296074,36590.0,37217.015625
968,9950.0,14051.5830078125
200204,1500.0,4826.5390625
360352,4700.0,5385.14306640625
259001,3500.0,1847.6505126953125
72671,3000.0,3553.5751953125
114814,1000.0,995.9705200195312
234849,5799.0,7952.39990234375
357467,34498.0,33170.203125
166750,1600.0,2163.3134765625
401149,15750.0,18574.46484375
367487,4999.0,5024.0078125
